New_File_name,Set,Numéro,File_name,Rareté,Encre,Encre #,Nom FR,Sous-titre FR,Catégorie,Classifications,Encrable,Coût,Force,Volonté,Lore
01_FR_25.jpg,1.0,25,01•FR•025 {U} - ❶③ Coût 02✔ - ☥.jpg,U,Ambre,❶,C'est la fête,,Action,Action • Chanson,1,2.0,,,
01_FR_31.jpg,1.0,31,01•FR•031 {U} - ❶② Coût 04✔ - ✟.jpg,U,Ambre,❶,Tu m'as oublié,,Action,Action,1,4.0,,,
01_FR_32.jpg,1.0,32,01•FR•032 {C} - ❶④ Coût 01✔ - ✟.jpg,C,Ambre,❶,Zirgouflex,,Objet,Objet,1,1.0,,,
01_FR_43.jpg,1.0,43,01•FR•043 {R} - ❷① Coût 05✖ - ✟.jpg,R,Améthyste,❷,Flotsam,Espion d'Ursula,Personnage,Storyborn • Allié,0,5.0,3,4,2
01_FR_46.jpg,1.0,46,01•FR•046 {C} - ❷① Coût 04✔ - ✟.jpg,C,Améthyste,❷,Jetsam,Espion d'Ursula,Personnage,Storyborn • Allié,1,4.0,3,3,1
01_FR_54.jpg,1.0,54,01•FR•054 {U} - ❷① Coût 03✖ - ✟.jpg,U,Améthyste,❷,Rafiki,Mystérieux sage,Personnage,Dreamborn • Mentor • Mage,0,3.0,3,3,1
01_FR_67.jpg,1.0,67,01•FR•067 {U} - ❷④ Coût 02✖ - ✟.jpg,U,Améthyste,❷,Chaudron d'Ursula,,Objet,Objet,0,2.0,,,
01_FR_72.jpg,1.0,72,01•FR•072 {R} - ❸① Coût 02✔ - ✟.jpg,R,Émeraude,❸,Cruella d'enfer,Cruelle Diablesse,Personnage,Storyborn • Méchant,1,2.0,1,3,1
01_FR_81.jpg,1.0,81,01•FR•081 {U} - ❸① Coût 03✔ - ✟.jpg,U,Émeraude,❸,Jasper,Petite frappe,Personnage,Storyborn • Allié,1,3.0,2,4,1
01_FR_82.jpg,1.0,82,01•FR•082 {L} - ❸① Coût 06✔ - ☥.jpg,L,Émeraude,❸,John Silver,Pirate extraterrestre,Personnage,Storyborn • Méchant • Alien • Pirate • Capitaine,1,6.0,5,5,2
01_FR_93.jpg,1.0,93,01•FR•093 {C} - ❸① Coût 04✔ - ☥.jpg,C,Émeraude,❸,La fée Clochette,La plus serviable,Personnage,Storyborn • Allié • Fée,1,4.0,2,3,2
01_FR_95.jpg,1.0,95,01•FR•095 {U} - ❸③ Coût 03✖ - ☥.jpg,U,Émeraude,❸,N'écoute que moi,,Action,Action • Chanson,0,3.0,,,
01_FR_96.jpg,1.0,96,01•FR•096 {C} - ❸② Coût 01✖ - ✟.jpg,C,Émeraude,❸,Ruée,,Action,Action,0,1.0,,,
01_FR_97.jpg,1.0,97,01•FR•097 {R} - ❸② Coût 05✖ - ✟.jpg,R,Émeraude,❸,Voler aux Riches,,Action,Action,0,5.0,,,
01_FR_100.jpg,1.0,100,01•FR•100 {C} - ❸② Coût 01✔ - ✟.jpg,C,Émeraude,❸,Trahison Brutale,,Action,Action,1,1.0,,,
01_FR_101.jpg,1.0,101,01•FR•101 {U} - ❸④ Coût 02✖ - ✟.jpg,U,Émeraude,❸,Cartes du Dr. Facilier,,Objet,Objet,0,2.0,,,
01_FR_105.jpg,1.0,105,01•FR•105 {C} - ❹① Coût 03✔ - ✟.jpg,C,Rubis,❹,Aladdin,Vaurien,Personnage,Storyborn • Héros,1,3.0,2,2,1
01_FR_108.jpg,1.0,108,01•FR•108 {U} - ❹① Coût 02✔ - ✟.jpg,U,Rubis,❹,Donald,Volatile colérique,Personnage,Storyborn,1,2.0,2,3,1
01_FR_114.jpg,1.0,114,01•FR•114 {R} - ❹① Coût 05✔ - ✟.jpg,R,Rubis,❹,Maui,Idole des Hommes,Personnage,Storyborn • Héros • Dieu,1,5.0,6,5,0
01_FR_115.jpg,1.0,115,01•FR•115 {L} - ❹① Coût 08✔ - ✟.jpg,L,Rubis,❹,Mickey Mouse,Brave petit tailleur,Personnage,Dreamborn • Héros,1,8.0,5,5,4
01_FR_130.jpg,1.0,130,01•FR•130 {U} - ❹② Coût 05✖ - ☥.jpg,U,Rubis,❹,Feu du dragon,,Action,Action,0,5.0,,,
01_FR_142.jpg,1.0,142,01•FR•142 {L} - ❺① Coût 04✔ - ✟.jpg,L,Saphir,❺,Belle,Étrange demoiselle,Personnage,Storyborn • Héros • Princesse,1,4.0,2,4,1
01_FR_152.jpg,1.0,152,01•FR•152 {R} - ❺① Coût 06✔ - ✟.jpg,R,Saphir,❺,Maurice,Le plus célèbre des inventeurs,Personnage,Dreamborn • Mentor • Inventeur,1,6.0,2,7,2
